CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
196569.0,64.0,1,11.0,29.0,7.0,6.0,1,1,359.0,2.0,1.0
47684.0,41.0,1,36.0,17.0,1.0,24.0,2,2,643.0,28.0,1.0
149799.0,39.0,0,54.0,19.0,0.0,17.0,0,0,969.0,16.0,1.0
158221.0,23.0,0,50.0,13.0,4.0,29.0,2,0,794.0,12.0,1.0
127866.0,34.0,0,54.0,10.0,10.0,14.0,1,2,447.0,7.0,1.0
91047.0,63.0,1,25.0,27.0,4.0,15.0,1,2,338.0,10.0,1.0
160098.0,39.0,1,23.0,15.0,7.0,14.0,0,1,698.0,13.0,1.0
142828.0,57.0,1,35.0,28.0,9.0,0.0,1,1,437.0,18.0,1.0
189038.0,43.0,1,16.0,4.0,4.0,20.0,2,0,739.0,28.0,1.0
250285.0,25.0,1,42.0,18.0,5.0,11.0,0,2,639.78,7.0,1.0
34662.0,47.0,1,45.0,22.0,8.0,25.0,2,0,616.0,25.0,1.0
205184.0,26.0,0,14.0,13.0,4.0,13.0,1,1,617.76,5.0,1.0
8954.0,58.0,0,52.0,27.0,4.0,16.0,1,2,415.0,18.0,1.0
220834.0,65.0,1,4.0,17.0,9.0,8.0,2,0,378.92,25.0,1.0
194286.0,40.0,1,50.0,27.0,10.0,26.0,2,2,341.0,12.0,1.0
223304.0,64.0,0,5.0,6.0,0.0,14.0,2,1,956.91,10.0,1.0
68678.0,30.0,0,1.0,7.0,3.0,28.0,0,2,465.0,22.0,1.0
255974.0,50.0,1,57.0,19.0,8.0,30.0,1,2,188.09,24.0,1.0
76232.0,23.0,0,27.0,17.0,10.0,1.0,1,1,351.0,27.0,1.0
252636.0,38.0,0,29.0,29.0,2.0,6.0,2,1,488.49,18.0,1.0
91467.0,29.0,0,34.0,26.0,10.0,26.0,0,2,138.0,5.0,1.0
141533.0,38.0,0,19.0,15.0,3.0,29.0,2,1,128.0,19.0,1.0
255161.0,60.0,0,55.0,21.0,8.0,15.0,2,0,922.82,8.0,1.0
126276.0,53.0,1,25.0,23.0,6.0,29.0,1,1,934.0,1.0,1.0
2024.0,32.0,0,12.0,8.0,6.0,2.0,2,0,996.0,13.0,1.0
166472.0,52.0,0,54.0,9.0,7.0,3.0,0,1,262.0,15.0,1.0
116458.0,53.0,0,50.0,3.0,2.0,30.0,2,1,729.0,3.0,1.0
172885.0,25.0,1,50.0,14.0,3.0,25.0,1,2,693.0,21.0,1.0
69375.0,41.0,0,17.0,20.0,9.0,25.0,2,2,660.0,4.0,1.0
64417.0,20.0,0,5.0,18.0,0.0,12.0,2,0,815.0,28.0,1.0
88031.0,58.0,0,32.0,14.0,3.0,16.0,2,2,313.0,26.0,1.0
199887.0,48.0,0,31.0,16.0,4.0,16.0,2,1,147.0,15.0,1.0
75619.0,40.0,1,33.0,13.0,2.0,10.0,1,0,292.0,25.0,1.0
172243.0,55.0,1,13.0,20.0,3.0,24.0,1,0,700.0,5.0,1.0
171963.0,24.0,1,23.0,11.0,5.0,16.0,2,1,995.0,1.0,1.0
72466.0,42.0,0,5.0,30.0,1.0,22.0,0,0,540.0,13.0,1.0
4814.0,58.0,1,8.0,1.0,2.0,27.0,2,2,742.0,29.0,1.0
57827.0,51.0,1,6.0,23.0,6.0,2.0,1,1,987.0,14.0,1.0
174723.0,29.0,1,36.0,9.0,1.0,20.0,1,1,432.0,15.0,1.0
174002.0,50.0,0,14.0,25.0,0.0,27.0,2,2,451.0,11.0,1.0
253756.0,52.0,0,9.0,3.0,5.0,19.0,2,1,162.05,9.0,1.0
158701.0,42.0,0,59.0,20.0,9.0,26.0,2,2,425.0,28.0,1.0
77958.0,47.0,1,9.0,8.0,6.0,5.0,2,2,815.0,21.0,1.0
67372.0,61.0,1,15.0,5.0,8.0,4.0,2,1,121.0,10.0,1.0
127021.0,36.0,0,42.0,15.0,2.0,10.0,0,1,478.0,27.0,1.0
166065.0,50.0,0,18.0,9.0,0.0,30.0,0,0,903.0,4.0,1.0
150844.0,22.0,0,8.0,30.0,10.0,25.0,2,1,340.0,27.0,1.0
136649.0,35.0,0,48.0,11.0,1.0,20.0,0,1,534.0,18.0,1.0
204246.0,61.0,0,25.0,8.0,0.0,1.0,2,2,569.62,19.0,1.0
969.0,33.0,0,50.0,9.0,1.0,20.0,0,1,346.0,10.0,1.0
126437.0,21.0,0,60.0,14.0,8.0,24.0,1,0,531.0,23.0,1.0
154336.0,53.0,1,46.0,22.0,1.0,4.0,2,2,274.0,22.0,1.0
238655.0,51.0,0,8.0,22.0,0.0,27.0,0,2,881.95,14.0,1.0
252074.0,35.0,1,49.0,10.0,10.0,25.0,2,0,191.63,5.0,1.0
119575.0,51.0,0,56.0,10.0,2.0,23.0,1,2,711.0,19.0,1.0
174556.0,41.0,1,46.0,6.0,8.0,10.0,2,0,630.0,27.0,1.0
122703.0,64.0,1,59.0,22.0,5.0,17.0,2,1,778.0,28.0,1.0
199031.0,31.0,1,41.0,1.0,5.0,8.0,1,0,669.0,12.0,1.0
7437.0,58.0,1,55.0,19.0,9.0,4.0,1,1,660.0,26.0,1.0
33648.0,44.0,1,59.0,24.0,9.0,22.0,1,2,538.0,12.0,1.0
13339.0,28.0,0,9.0,25.0,5.0,9.0,1,1,375.0,9.0,1.0
176086.0,45.0,0,30.0,26.0,8.0,25.0,0,2,691.0,26.0,1.0
50.0,30.0,1,24.0,7.0,6.0,13.0,2,0,874.0,3.0,1.0
118158.0,56.0,1,36.0,13.0,5.0,13.0,2,0,461.0,17.0,1.0
126904.0,36.0,1,40.0,23.0,1.0,13.0,1,1,103.0,30.0,1.0
14716.0,42.0,0,58.0,15.0,7.0,22.0,2,2,997.0,20.0,1.0
27938.0,40.0,1,56.0,12.0,8.0,29.0,0,1,854.0,9.0,1.0
101114.0,28.0,0,3.0,28.0,6.0,0.0,1,0,714.0,27.0,1.0
217714.0,39.0,1,2.0,12.0,9.0,5.0,0,1,462.78,15.0,1.0
34450.0,56.0,0,10.0,28.0,6.0,22.0,1,0,915.0,26.0,1.0
117240.0,50.0,1,47.0,5.0,0.0,7.0,0,1,508.0,6.0,1.0
163024.0,54.0,0,6.0,18.0,1.0,9.0,0,0,200.0,22.0,1.0
166908.0,28.0,1,5.0,14.0,8.0,1.0,2,1,473.0,21.0,1.0
172934.0,28.0,0,21.0,22.0,0.0,12.0,1,0,699.0,21.0,1.0
148745.0,37.0,0,9.0,28.0,5.0,26.0,2,2,573.0,7.0,1.0
137330.0,18.0,0,36.0,21.0,9.0,4.0,2,2,247.0,9.0,1.0
59409.0,28.0,0,34.0,12.0,1.0,12.0,0,1,586.0,11.0,1.0
229974.0,57.0,0,3.0,30.0,3.0,11.0,2,0,338.35,24.0,1.0
27523.0,36.0,1,23.0,21.0,6.0,1.0,0,2,455.0,18.0,1.0
165515.0,29.0,1,37.0,8.0,8.0,29.0,0,2,483.0,29.0,1.0
215994.0,41.0,0,29.0,14.0,0.0,8.0,0,1,203.74,6.0,1.0
250459.0,35.0,1,6.0,1.0,10.0,17.0,1,1,653.76,11.0,1.0
208331.0,47.0,1,6.0,28.0,1.0,27.0,1,0,576.33,17.0,1.0
34614.0,19.0,1,53.0,17.0,8.0,2.0,0,2,734.0,10.0,1.0
67848.0,25.0,0,55.0,15.0,3.0,24.0,1,0,779.0,3.0,1.0
133734.0,41.0,0,55.0,18.0,9.0,13.0,2,2,222.0,6.0,1.0
62277.0,65.0,1,7.0,6.0,10.0,30.0,0,0,914.0,2.0,1.0
64352.0,31.0,1,32.0,28.0,5.0,27.0,0,2,747.0,7.0,1.0
128007.0,36.0,0,30.0,14.0,3.0,28.0,0,2,580.0,1.0,1.0
108600.0,37.0,1,54.0,28.0,3.0,16.0,0,0,269.0,1.0,1.0
197641.0,60.0,0,20.0,27.0,1.0,20.0,2,2,549.0,22.0,1.0
22893.0,53.0,0,1.0,5.0,3.0,7.0,0,2,603.0,30.0,1.0
79186.0,61.0,0,9.0,21.0,4.0,18.0,0,2,891.0,29.0,1.0
100034.0,47.0,1,4.0,7.0,5.0,9.0,0,1,220.0,24.0,1.0
19748.0,59.0,0,34.0,2.0,3.0,17.0,1,2,169.0,17.0,1.0
231689.0,26.0,0,47.0,26.0,3.0,18.0,1,1,451.33,24.0,1.0
175678.0,40.0,0,34.0,26.0,6.0,25.0,2,1,341.0,29.0,1.0
156997.0,24.0,0,57.0,9.0,7.0,30.0,1,2,968.0,10.0,1.0
124563.0,23.0,0,24.0,17.0,8.0,4.0,0,2,790.0,26.0,1.0
207198.0,47.0,0,56.0,5.0,0.0,13.0,1,0,696.07,28.0,1.0
187340.0,27.0,1,28.0,23.0,0.0,11.0,0,0,356.0,2.0,1.0
78122.0,30.0,0,12.0,15.0,4.0,5.0,2,2,859.0,1.0,1.0
127318.0,28.0,1,12.0,10.0,8.0,1.0,0,2,560.0,20.0,1.0
227475.0,19.0,1,50.0,30.0,2.0,9.0,2,2,114.24,3.0,1.0
130215.0,18.0,0,60.0,14.0,7.0,2.0,1,0,736.0,8.0,1.0
144413.0,62.0,0,51.0,4.0,7.0,4.0,0,1,112.0,17.0,1.0
166637.0,28.0,0,8.0,7.0,2.0,28.0,2,2,138.0,25.0,1.0
110379.0,50.0,1,42.0,13.0,7.0,6.0,1,2,597.0,7.0,1.0
242970.0,33.0,1,12.0,2.0,5.0,20.0,2,2,345.69,4.0,1.0
230094.0,25.0,1,33.0,27.0,5.0,10.0,1,0,243.75,25.0,1.0
106508.0,19.0,0,31.0,17.0,5.0,8.0,2,1,396.0,12.0,1.0
130957.0,35.0,1,53.0,27.0,5.0,30.0,2,1,706.0,17.0,1.0
23492.0,52.0,1,58.0,29.0,7.0,18.0,2,0,458.0,23.0,1.0
253532.0,59.0,0,5.0,30.0,0.0,17.0,0,1,921.26,10.0,1.0
174430.0,34.0,0,33.0,2.0,4.0,12.0,1,2,584.0,16.0,1.0
190209.0,59.0,0,4.0,12.0,4.0,22.0,0,1,837.0,26.0,1.0
150880.0,18.0,0,28.0,13.0,7.0,8.0,2,0,806.0,15.0,1.0
17418.0,22.0,0,49.0,23.0,0.0,6.0,1,1,876.0,3.0,1.0
27291.0,51.0,0,33.0,1.0,5.0,28.0,2,2,671.0,27.0,1.0
32188.0,40.0,1,38.0,18.0,5.0,14.0,2,1,881.0,23.0,1.0
212323.0,28.0,0,22.0,15.0,1.0,23.0,2,0,906.27,28.0,1.0
58410.0,62.0,0,47.0,22.0,2.0,27.0,1,0,366.0,22.0,1.0
37296.0,41.0,0,51.0,24.0,4.0,21.0,0,2,582.0,6.0,1.0
69452.0,55.0,0,36.0,8.0,1.0,7.0,0,2,859.0,4.0,1.0
172106.0,38.0,1,33.0,15.0,4.0,9.0,0,0,389.0,25.0,1.0
229672.0,55.0,1,36.0,5.0,10.0,13.0,1,1,571.89,1.0,1.0
193596.0,27.0,0,42.0,13.0,3.0,15.0,0,1,558.0,28.0,1.0
213435.0,58.0,1,24.0,28.0,2.0,4.0,2,2,125.27,1.0,1.0
95717.0,20.0,1,30.0,18.0,6.0,0.0,2,1,779.0,13.0,1.0
230126.0,18.0,1,39.0,18.0,3.0,26.0,0,2,141.12,15.0,1.0
30627.0,53.0,1,44.0,27.0,10.0,24.0,2,2,557.0,12.0,1.0
210910.0,19.0,0,57.0,5.0,9.0,8.0,0,2,779.94,25.0,1.0
226449.0,46.0,1,7.0,3.0,5.0,12.0,1,1,115.12,5.0,1.0
242565.0,57.0,0,39.0,4.0,6.0,22.0,1,2,716.56,26.0,1.0
177725.0,44.0,0,54.0,1.0,8.0,15.0,1,0,859.0,14.0,1.0
75651.0,53.0,1,9.0,21.0,0.0,21.0,0,2,761.0,2.0,1.0
201387.0,63.0,0,10.0,26.0,7.0,18.0,2,2,454.0,15.0,1.0
214672.0,25.0,1,60.0,22.0,6.0,4.0,1,1,214.54,29.0,1.0
85528.0,22.0,0,41.0,23.0,0.0,13.0,0,0,216.0,18.0,1.0
132869.0,54.0,1,52.0,4.0,6.0,8.0,2,2,113.0,6.0,1.0
174061.0,64.0,1,53.0,11.0,8.0,27.0,0,2,123.0,16.0,1.0
217129.0,28.0,1,32.0,24.0,0.0,24.0,1,1,357.81,23.0,1.0
120457.0,61.0,1,48.0,21.0,3.0,8.0,1,1,525.0,5.0,1.0
46695.0,26.0,0,18.0,25.0,3.0,11.0,0,0,110.0,12.0,1.0
136367.0,34.0,0,52.0,15.0,7.0,0.0,1,2,373.0,6.0,1.0
124774.0,54.0,0,29.0,9.0,6.0,2.0,0,1,531.0,3.0,1.0
87323.0,54.0,0,36.0,6.0,4.0,29.0,2,2,646.0,22.0,1.0
85967.0,53.0,0,58.0,22.0,1.0,26.0,0,0,882.0,12.0,1.0
156204.0,31.0,1,36.0,17.0,2.0,12.0,1,0,131.0,8.0,1.0
186498.0,33.0,0,35.0,28.0,0.0,22.0,2,0,265.0,13.0,1.0
229578.0,23.0,0,40.0,1.0,6.0,13.0,2,0,333.35,29.0,1.0
93979.0,37.0,0,16.0,28.0,10.0,0.0,2,0,169.0,3.0,1.0
74078.0,33.0,1,12.0,3.0,1.0,19.0,1,0,468.0,5.0,1.0
215962.0,22.0,0,45.0,14.0,5.0,15.0,2,2,109.95,13.0,1.0
153786.0,22.0,1,8.0,24.0,1.0,1.0,2,1,141.0,7.0,1.0
15928.0,37.0,1,14.0,11.0,3.0,10.0,0,2,369.0,26.0,1.0
85712.0,45.0,1,7.0,12.0,0.0,26.0,1,2,499.0,11.0,1.0
229803.0,44.0,0,25.0,20.0,9.0,30.0,1,1,215.49,2.0,1.0
107377.0,61.0,1,35.0,6.0,3.0,1.0,1,0,484.0,20.0,1.0
57995.0,20.0,0,39.0,4.0,8.0,0.0,0,0,813.0,15.0,1.0
32788.0,28.0,0,55.0,24.0,6.0,13.0,1,0,371.0,1.0,1.0
50377.0,51.0,0,23.0,24.0,10.0,30.0,1,2,642.0,30.0,1.0
66894.0,64.0,0,29.0,24.0,0.0,16.0,0,0,457.0,8.0,1.0
138385.0,33.0,1,1.0,6.0,0.0,26.0,2,2,951.0,28.0,1.0
180269.0,18.0,0,41.0,1.0,9.0,3.0,2,1,261.0,9.0,1.0
12971.0,65.0,0,48.0,7.0,5.0,6.0,1,0,572.0,8.0,1.0
173899.0,44.0,1,41.0,23.0,1.0,21.0,2,1,178.0,12.0,1.0
46663.0,41.0,0,2.0,18.0,7.0,23.0,2,1,733.0,13.0,1.0
118702.0,40.0,1,25.0,5.0,4.0,2.0,2,0,461.0,26.0,1.0
145118.0,57.0,0,57.0,17.0,5.0,30.0,0,0,624.0,13.0,1.0
23686.0,35.0,0,37.0,27.0,10.0,10.0,1,0,643.0,12.0,1.0
165708.0,39.0,1,35.0,11.0,6.0,10.0,1,2,823.0,1.0,1.0
223784.0,30.0,1,58.0,3.0,3.0,3.0,0,1,600.61,29.0,1.0
35589.0,20.0,1,16.0,4.0,3.0,1.0,0,1,685.0,25.0,1.0
163227.0,58.0,1,59.0,22.0,8.0,26.0,2,1,600.0,28.0,1.0
129613.0,35.0,1,50.0,18.0,8.0,28.0,0,2,359.0,18.0,1.0
228167.0,34.0,1,14.0,2.0,8.0,16.0,0,1,932.07,12.0,1.0
188659.0,25.0,0,3.0,27.0,2.0,24.0,2,2,490.0,17.0,1.0
150573.0,52.0,1,22.0,15.0,6.0,24.0,0,1,303.0,24.0,1.0
238550.0,54.0,0,44.0,29.0,7.0,12.0,0,2,224.97,4.0,1.0
144222.0,60.0,0,21.0,20.0,1.0,29.0,2,2,576.0,10.0,1.0
184277.0,37.0,1,21.0,8.0,7.0,7.0,1,1,123.0,3.0,1.0
76137.0,48.0,1,29.0,15.0,4.0,7.0,0,2,400.0,24.0,1.0
140288.0,48.0,0,3.0,21.0,6.0,4.0,1,0,738.0,21.0,1.0
72450.0,47.0,0,35.0,1.0,4.0,16.0,0,1,919.0,7.0,1.0
245256.0,47.0,1,20.0,24.0,9.0,10.0,1,2,490.41,11.0,1.0
111040.0,24.0,1,18.0,20.0,7.0,0.0,1,0,646.0,4.0,1.0
247218.0,26.0,1,6.0,9.0,1.0,21.0,1,1,532.73,3.0,1.0
158045.0,53.0,1,38.0,5.0,1.0,22.0,2,1,202.0,21.0,1.0
61060.0,32.0,0,51.0,28.0,8.0,28.0,1,2,558.0,26.0,1.0
1073.0,32.0,1,45.0,28.0,3.0,22.0,1,1,319.0,6.0,1.0
56706.0,33.0,1,22.0,28.0,4.0,29.0,0,1,981.0,30.0,1.0
155766.0,50.0,1,6.0,19.0,6.0,30.0,1,0,332.0,11.0,1.0
15532.0,50.0,0,17.0,8.0,7.0,20.0,1,2,671.0,3.0,1.0
211812.0,39.0,1,17.0,4.0,8.0,18.0,1,1,294.65,29.0,1.0
151536.0,37.0,1,3.0,1.0,5.0,8.0,0,1,791.0,3.0,1.0
231609.0,55.0,1,7.0,26.0,8.0,8.0,0,2,621.9,17.0,1.0
196296.0,35.0,1,45.0,10.0,8.0,7.0,0,0,546.0,24.0,1.0
121102.0,21.0,1,24.0,2.0,10.0,27.0,1,0,667.0,24.0,1.0
114280.0,59.0,1,41.0,2.0,6.0,22.0,0,1,243.0,13.0,1.0
114889.0,41.0,0,39.0,5.0,8.0,25.0,2,1,166.0,27.0,1.0
128140.0,32.0,0,33.0,7.0,4.0,1.0,2,2,786.0,21.0,1.0
194222.0,62.0,1,1.0,1.0,8.0,28.0,0,1,119.0,6.0,1.0
89781.0,42.0,1,49.0,26.0,8.0,14.0,0,1,515.0,29.0,1.0
30423.0,25.0,0,19.0,23.0,6.0,29.0,2,0,702.0,10.0,1.0
138418.0,41.0,1,18.0,16.0,6.0,18.0,0,0,212.0,20.0,1.0
167991.0,63.0,1,9.0,30.0,8.0,5.0,2,1,472.0,16.0,1.0
100209.0,56.0,0,41.0,20.0,4.0,17.0,1,2,936.0,26.0,1.0
138700.0,49.0,1,54.0,4.0,4.0,27.0,1,2,254.0,6.0,1.0
216584.0,52.0,0,25.0,5.0,8.0,20.0,2,1,793.34,5.0,1.0
96555.0,35.0,0,38.0,20.0,4.0,15.0,2,2,709.0,2.0,1.0
200424.0,60.0,1,25.0,21.0,10.0,1.0,0,0,204.0,10.0,1.0
260729.0,50.0,0,33.0,14.0,9.0,22.0,0,2,626.13,24.0,1.0
258492.0,58.0,1,23.0,15.0,1.0,21.0,0,1,787.32,4.0,1.0
47910.0,27.0,1,21.0,8.0,4.0,25.0,2,2,705.0,10.0,1.0
154584.0,19.0,1,42.0,17.0,7.0,6.0,2,1,600.0,12.0,1.0
203130.0,42.0,0,21.0,15.0,10.0,5.0,0,0,549.0,9.0,1.0
124627.0,53.0,1,6.0,30.0,4.0,19.0,0,2,399.0,13.0,1.0
192161.0,50.0,0,41.0,5.0,3.0,16.0,0,1,545.0,10.0,1.0
235633.0,21.0,0,31.0,8.0,1.0,1.0,1,2,401.85,22.0,1.0
144823.0,47.0,1,40.0,1.0,2.0,21.0,2,0,346.0,9.0,1.0
91350.0,52.0,1,34.0,22.0,1.0,24.0,1,0,743.0,26.0,1.0
80516.0,23.0,0,13.0,15.0,0.0,24.0,2,1,699.0,19.0,1.0
254910.0,42.0,1,17.0,11.0,5.0,12.0,1,0,101.35,18.0,1.0
103840.0,45.0,1,47.0,28.0,10.0,30.0,1,0,827.0,24.0,1.0
20355.0,58.0,0,2.0,4.0,8.0,13.0,0,0,763.0,5.0,1.0
221291.0,44.0,1,5.0,23.0,10.0,25.0,0,1,435.7,26.0,1.0
137248.0,58.0,1,4.0,3.0,1.0,18.0,0,2,961.0,2.0,1.0
116346.0,47.0,1,47.0,2.0,10.0,9.0,0,2,739.0,13.0,1.0
137893.0,32.0,0,52.0,9.0,10.0,17.0,2,1,762.0,22.0,1.0
82191.0,31.0,0,49.0,7.0,6.0,23.0,1,2,481.0,3.0,1.0
18520.0,43.0,0,7.0,9.0,4.0,24.0,2,2,291.0,10.0,1.0
73924.0,46.0,1,10.0,15.0,0.0,10.0,0,1,989.0,11.0,1.0
34585.0,41.0,0,15.0,5.0,6.0,12.0,2,2,301.0,25.0,1.0
211058.0,52.0,1,13.0,26.0,0.0,9.0,0,2,525.96,9.0,1.0
21093.0,58.0,1,53.0,23.0,1.0,22.0,0,1,386.0,7.0,1.0
411.0,63.0,0,7.0,13.0,8.0,20.0,1,1,101.0,7.0,1.0
139799.0,57.0,0,12.0,15.0,3.0,7.0,2,0,845.0,30.0,1.0
209387.0,53.0,1,27.0,22.0,2.0,27.0,0,0,456.57,19.0,1.0
149326.0,21.0,1,7.0,29.0,5.0,0.0,1,1,921.0,1.0,1.0
184853.0,43.0,1,12.0,1.0,8.0,19.0,1,0,600.0,25.0,1.0
104484.0,22.0,1,1.0,7.0,3.0,28.0,1,1,937.0,21.0,1.0
204492.0,27.0,0,46.0,6.0,9.0,11.0,1,2,602.43,26.0,1.0
87674.0,28.0,0,27.0,9.0,4.0,11.0,0,0,912.0,11.0,1.0
205328.0,58.0,0,20.0,8.0,6.0,9.0,0,1,343.84,30.0,1.0
243723.0,56.0,0,12.0,30.0,7.0,15.0,2,0,452.15,27.0,1.0
236332.0,42.0,1,13.0,22.0,1.0,30.0,2,2,806.18,12.0,1.0
66731.0,22.0,0,34.0,15.0,10.0,26.0,0,2,420.0,13.0,1.0
89528.0,33.0,1,33.0,12.0,5.0,20.0,0,2,550.0,9.0,1.0
190498.0,39.0,0,44.0,16.0,8.0,20.0,0,2,860.0,4.0,1.0
44482.0,33.0,0,7.0,26.0,2.0,20.0,0,2,400.0,15.0,1.0
30201.0,60.0,1,12.0,13.0,3.0,17.0,2,2,447.0,6.0,1.0
64745.0,50.0,1,56.0,19.0,9.0,9.0,1,1,562.0,1.0,1.0
147848.0,55.0,0,36.0,26.0,1.0,15.0,2,0,695.0,22.0,1.0
62008.0,46.0,0,14.0,13.0,3.0,21.0,0,2,752.0,16.0,1.0
215124.0,58.0,0,43.0,16.0,0.0,18.0,2,1,240.69,17.0,1.0
253155.0,27.0,1,60.0,23.0,1.0,22.0,0,2,634.85,29.0,1.0
26790.0,61.0,1,23.0,20.0,0.0,26.0,1,2,620.0,10.0,1.0
169456.0,47.0,1,16.0,5.0,6.0,4.0,0,1,555.0,27.0,1.0
2229.0,57.0,1,55.0,21.0,9.0,0.0,2,1,807.0,16.0,1.0
198808.0,41.0,0,33.0,28.0,7.0,9.0,2,2,179.0,25.0,1.0
258015.0,22.0,1,12.0,15.0,0.0,29.0,2,2,514.13,16.0,1.0
249973.0,42.0,1,33.0,26.0,5.0,4.0,1,1,292.02,21.0,1.0
10456.0,27.0,1,5.0,6.0,10.0,21.0,0,1,208.0,16.0,1.0
218159.0,52.0,0,28.0,17.0,4.0,27.0,1,1,944.99,9.0,1.0
203356.0,39.0,1,48.0,12.0,1.0,3.0,0,2,263.0,2.0,1.0
127026.0,50.0,1,57.0,27.0,2.0,20.0,2,2,366.0,21.0,1.0
89985.0,55.0,0,29.0,9.0,0.0,25.0,0,1,933.0,23.0,1.0
101613.0,50.0,0,50.0,21.0,3.0,4.0,0,2,678.0,19.0,1.0
186990.0,24.0,1,35.0,17.0,0.0,12.0,0,1,837.0,4.0,1.0
10317.0,34.0,0,22.0,22.0,3.0,2.0,2,1,480.0,22.0,1.0
167309.0,50.0,1,10.0,10.0,3.0,19.0,2,1,236.0,13.0,1.0
212259.0,30.0,0,3.0,13.0,3.0,2.0,2,0,427.92,17.0,1.0
44875.0,33.0,1,50.0,21.0,8.0,6.0,0,2,521.0,17.0,1.0
165347.0,62.0,1,48.0,21.0,7.0,24.0,2,2,296.0,26.0,1.0
190627.0,54.0,0,11.0,7.0,4.0,13.0,2,2,276.0,2.0,1.0
35947.0,59.0,1,38.0,29.0,0.0,2.0,1,0,656.0,22.0,1.0
127701.0,47.0,0,38.0,30.0,0.0,26.0,2,0,231.0,5.0,1.0
40941.0,43.0,0,58.0,13.0,7.0,1.0,0,2,453.0,22.0,1.0
112842.0,48.0,0,22.0,16.0,7.0,22.0,2,1,839.0,8.0,1.0
202033.0,39.0,0,59.0,23.0,1.0,9.0,1,0,893.0,26.0,1.0
80275.0,46.0,0,46.0,11.0,10.0,2.0,1,1,514.0,17.0,1.0
189170.0,23.0,1,19.0,7.0,0.0,11.0,2,0,465.0,26.0,1.0
92170.0,50.0,1,18.0,20.0,1.0,23.0,0,2,666.0,12.0,1.0
214960.0,37.0,0,21.0,20.0,4.0,8.0,1,0,476.44,13.0,1.0
135325.0,37.0,0,39.0,17.0,7.0,25.0,1,0,491.0,8.0,1.0
243796.0,44.0,0,8.0,24.0,6.0,27.0,0,0,705.78,25.0,1.0
238353.0,24.0,1,33.0,29.0,6.0,12.0,1,0,850.73,19.0,1.0
257729.0,56.0,0,29.0,20.0,6.0,1.0,1,1,800.18,4.0,1.0
226014.0,30.0,0,11.0,5.0,9.0,18.0,2,0,446.12,2.0,1.0
139633.0,29.0,0,22.0,14.0,1.0,25.0,1,1,191.0,10.0,1.0
16237.0,18.0,1,48.0,18.0,6.0,10.0,1,2,917.0,1.0,1.0
172484.0,31.0,0,19.0,24.0,5.0,19.0,1,1,636.0,13.0,1.0
226999.0,20.0,0,42.0,3.0,3.0,28.0,1,1,518.13,4.0,1.0
164406.0,59.0,1,26.0,20.0,5.0,16.0,2,1,918.0,16.0,1.0
50220.0,24.0,0,33.0,14.0,6.0,20.0,0,2,749.0,6.0,1.0
177314.0,55.0,0,48.0,26.0,8.0,14.0,1,1,205.0,29.0,1.0
132026.0,45.0,1,25.0,15.0,6.0,2.0,2,2,844.0,12.0,1.0
200269.0,25.0,0,49.0,6.0,9.0,6.0,2,2,502.0,30.0,1.0
3470.0,40.0,1,3.0,15.0,5.0,5.0,0,0,309.0,9.0,1.0
225008.0,25.0,1,52.0,20.0,4.0,10.0,2,0,637.12,4.0,1.0
253913.0,47.0,0,5.0,22.0,8.0,22.0,2,1,548.72,4.0,1.0
135589.0,57.0,0,9.0,16.0,8.0,30.0,0,2,636.0,27.0,1.0
129401.0,56.0,0,32.0,3.0,7.0,18.0,0,0,223.0,9.0,1.0
12186.0,32.0,1,5.0,5.0,0.0,30.0,1,0,575.0,6.0,1.0
250915.0,27.0,0,3.0,28.0,3.0,28.0,1,2,427.17,10.0,1.0
211502.0,37.0,0,15.0,29.0,2.0,19.0,2,2,231.14,9.0,1.0
234765.0,19.0,0,47.0,15.0,4.0,6.0,2,0,289.65,23.0,1.0
202270.0,42.0,0,42.0,25.0,9.0,6.0,2,1,633.0,5.0,1.0
212115.0,59.0,0,50.0,18.0,1.0,6.0,1,1,776.63,24.0,1.0
137156.0,39.0,1,8.0,2.0,10.0,16.0,1,0,743.0,22.0,1.0
191976.0,27.0,0,16.0,20.0,5.0,30.0,0,0,376.0,30.0,1.0
244955.0,18.0,1,44.0,23.0,7.0,23.0,0,2,684.06,30.0,1.0
252439.0,30.0,0,59.0,26.0,0.0,21.0,2,1,963.74,20.0,1.0
103234.0,27.0,1,19.0,30.0,2.0,27.0,1,2,501.0,4.0,1.0
198536.0,65.0,0,11.0,21.0,4.0,20.0,1,0,928.0,18.0,1.0
103552.0,28.0,0,33.0,19.0,3.0,20.0,0,0,513.0,17.0,1.0
57532.0,26.0,0,15.0,11.0,9.0,5.0,0,1,581.0,18.0,1.0
90389.0,22.0,1,4.0,25.0,1.0,30.0,2,0,575.0,2.0,1.0
74525.0,19.0,1,19.0,26.0,8.0,24.0,0,1,519.0,5.0,1.0
177163.0,35.0,1,33.0,16.0,2.0,2.0,2,1,372.0,23.0,1.0
149745.0,52.0,1,1.0,25.0,9.0,3.0,2,1,644.0,6.0,1.0
233052.0,47.0,1,21.0,13.0,0.0,6.0,1,1,357.31,26.0,1.0
195062.0,50.0,0,56.0,20.0,2.0,21.0,0,0,443.0,14.0,1.0
